# 골든 코퍼스 인덱스 — tools/골든생성.py 가 만든다. 탭 구분. # 로 시작하는 줄은 주석.
# 구분	이름	검사	코드	소스	기대	입력	작업	유래
합계	케이스=311	예제=82	0	-	-	-	-	생성기가 기록한 총계
케이스	0240_test_repl_command_비우기	출력	0	ganada-c/tests/golden/케이스/0240_test_repl_command_비우기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0240_test_repl_command_비우기.기대	-	ganada-c/tests/golden/케이스	test_repl_command_비우기
케이스	0241_test_repl_command_비우기	출력	0	ganada-c/tests/golden/케이스/0241_test_repl_command_비우기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0241_test_repl_command_비우기.기대	-	ganada-c/tests/golden/케이스	test_repl_command_비우기
케이스	0242_test_dict_key_suggestion	오류포함	1	ganada-c/tests/golden/케이스/0242_test_dict_key_suggestion.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0242_test_dict_key_suggestion.오류	-	ganada-c/tests/golden/케이스	test_dict_key_suggestion
케이스	0243_test_dict_key_suggestion	오류포함	1	ganada-c/tests/golden/케이스/0243_test_dict_key_suggestion.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0243_test_dict_key_suggestion.오류	-	ganada-c/tests/golden/케이스	test_dict_key_suggestion
케이스	0244_test_dict_key_suggestion	오류포함	1	ganada-c/tests/golden/케이스/0244_test_dict_key_suggestion.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0244_test_dict_key_suggestion.오류	-	ganada-c/tests/golden/케이스	test_dict_key_suggestion
케이스	0245_test_dict_key_suggestion	오류포함	1	ganada-c/tests/golden/케이스/0245_test_dict_key_suggestion.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0245_test_dict_key_suggestion.오류	-	ganada-c/tests/golden/케이스	test_dict_key_suggestion
케이스	0246_test_dict_key_suggestion	오류포함	1	ganada-c/tests/golden/케이스/0246_test_dict_key_suggestion.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0246_test_dict_key_suggestion.오류	-	ganada-c/tests/golden/케이스	test_dict_key_suggestion
케이스	0247_test_name_suggestion	오류포함	1	ganada-c/tests/golden/케이스/0247_test_name_suggestion.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0247_test_name_suggestion.오류	-	ganada-c/tests/golden/케이스	test_name_suggestion
케이스	0248_test_name_suggestion	오류포함	1	ganada-c/tests/golden/케이스/0248_test_name_suggestion.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0248_test_name_suggestion.오류	-	ganada-c/tests/golden/케이스	test_name_suggestion
케이스	0249_test_name_suggestion	오류포함	1	ganada-c/tests/golden/케이스/0249_test_name_suggestion.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0249_test_name_suggestion.오류	-	ganada-c/tests/golden/케이스	test_name_suggestion
케이스	0250_test_flatten	출력	0	ganada-c/tests/golden/케이스/0250_test_flatten.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0250_test_flatten.기대	-	ganada-c/tests/golden/케이스	test_flatten
케이스	0251_test_flatten	출력	0	ganada-c/tests/golden/케이스/0251_test_flatten.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0251_test_flatten.기대	-	ganada-c/tests/golden/케이스	test_flatten
케이스	0252_test_flatten	출력	0	ganada-c/tests/golden/케이스/0252_test_flatten.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0252_test_flatten.기대	-	ganada-c/tests/golden/케이스	test_flatten
케이스	0253_test_flatten	출력	0	ganada-c/tests/golden/케이스/0253_test_flatten.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0253_test_flatten.기대	-	ganada-c/tests/golden/케이스	test_flatten
케이스	0254_test_chunk	출력	0	ganada-c/tests/golden/케이스/0254_test_chunk.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0254_test_chunk.기대	-	ganada-c/tests/golden/케이스	test_chunk
케이스	0255_test_chunk	출력	0	ganada-c/tests/golden/케이스/0255_test_chunk.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0255_test_chunk.기대	-	ganada-c/tests/golden/케이스	test_chunk
케이스	0256_test_chunk	출력	0	ganada-c/tests/golden/케이스/0256_test_chunk.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0256_test_chunk.기대	-	ganada-c/tests/golden/케이스	test_chunk
케이스	0257_test_frequency	출력	0	ganada-c/tests/golden/케이스/0257_test_frequency.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0257_test_frequency.기대	-	ganada-c/tests/golden/케이스	test_frequency
케이스	0258_test_frequency	출력	0	ganada-c/tests/golden/케이스/0258_test_frequency.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0258_test_frequency.기대	-	ganada-c/tests/golden/케이스	test_frequency
케이스	0259_test_frequency	출력	0	ganada-c/tests/golden/케이스/0259_test_frequency.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0259_test_frequency.기대	-	ganada-c/tests/golden/케이스	test_frequency
케이스	0260_test_string_find	출력	0	ganada-c/tests/golden/케이스/0260_test_string_find.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0260_test_string_find.기대	-	ganada-c/tests/golden/케이스	test_string_find
케이스	0261_test_string_find	출력	0	ganada-c/tests/golden/케이스/0261_test_string_find.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0261_test_string_find.기대	-	ganada-c/tests/golden/케이스	test_string_find
케이스	0262_test_string_find	출력	0	ganada-c/tests/golden/케이스/0262_test_string_find.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0262_test_string_find.기대	-	ganada-c/tests/golden/케이스	test_string_find
케이스	0263_test_mean_median	출력	0	ganada-c/tests/golden/케이스/0263_test_mean_median.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0263_test_mean_median.기대	-	ganada-c/tests/golden/케이스	test_mean_median
케이스	0264_test_mean_median	출력	0	ganada-c/tests/golden/케이스/0264_test_mean_median.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0264_test_mean_median.기대	-	ganada-c/tests/golden/케이스	test_mean_median
케이스	0265_test_mean_median	출력	0	ganada-c/tests/golden/케이스/0265_test_mean_median.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0265_test_mean_median.기대	-	ganada-c/tests/golden/케이스	test_mean_median
케이스	0266_test_mean_median	출력	0	ganada-c/tests/golden/케이스/0266_test_mean_median.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0266_test_mean_median.기대	-	ganada-c/tests/golden/케이스	test_mean_median
케이스	0267_test_dict_get	출력	0	ganada-c/tests/golden/케이스/0267_test_dict_get.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0267_test_dict_get.기대	-	ganada-c/tests/golden/케이스	test_dict_get
케이스	0268_test_dict_get	출력	0	ganada-c/tests/golden/케이스/0268_test_dict_get.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0268_test_dict_get.기대	-	ganada-c/tests/golden/케이스	test_dict_get
케이스	0269_test_dict_get	출력	0	ganada-c/tests/golden/케이스/0269_test_dict_get.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0269_test_dict_get.기대	-	ganada-c/tests/golden/케이스	test_dict_get
케이스	0270_test_dict_get	출력	0	ganada-c/tests/golden/케이스/0270_test_dict_get.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0270_test_dict_get.기대	-	ganada-c/tests/golden/케이스	test_dict_get
케이스	0271_test_dict_get	출력	0	ganada-c/tests/golden/케이스/0271_test_dict_get.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0271_test_dict_get.기대	-	ganada-c/tests/golden/케이스	test_dict_get
케이스	0272_test_set_ops	출력	0	ganada-c/tests/golden/케이스/0272_test_set_ops.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0272_test_set_ops.기대	-	ganada-c/tests/golden/케이스	test_set_ops
케이스	0273_test_set_ops	출력	0	ganada-c/tests/golden/케이스/0273_test_set_ops.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0273_test_set_ops.기대	-	ganada-c/tests/golden/케이스	test_set_ops
케이스	0274_test_set_ops	출력	0	ganada-c/tests/golden/케이스/0274_test_set_ops.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0274_test_set_ops.기대	-	ganada-c/tests/golden/케이스	test_set_ops
케이스	0275_test_set_ops	출력	0	ganada-c/tests/golden/케이스/0275_test_set_ops.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0275_test_set_ops.기대	-	ganada-c/tests/golden/케이스	test_set_ops
케이스	0276_test_pad	출력	0	ganada-c/tests/golden/케이스/0276_test_pad.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0276_test_pad.기대	-	ganada-c/tests/golden/케이스	test_pad
케이스	0277_test_pad	출력	0	ganada-c/tests/golden/케이스/0277_test_pad.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0277_test_pad.기대	-	ganada-c/tests/golden/케이스	test_pad
케이스	0278_test_pad	출력	0	ganada-c/tests/golden/케이스/0278_test_pad.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0278_test_pad.기대	-	ganada-c/tests/golden/케이스	test_pad
케이스	0279_test_pad	출력	0	ganada-c/tests/golden/케이스/0279_test_pad.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0279_test_pad.기대	-	ganada-c/tests/golden/케이스	test_pad
케이스	0280_test_가운데채우기	출력	0	ganada-c/tests/golden/케이스/0280_test_가운데채우기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0280_test_가운데채우기.기대	-	ganada-c/tests/golden/케이스	test_가운데채우기
케이스	0281_test_가운데채우기	출력	0	ganada-c/tests/golden/케이스/0281_test_가운데채우기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0281_test_가운데채우기.기대	-	ganada-c/tests/golden/케이스	test_가운데채우기
케이스	0282_test_가운데채우기	출력	0	ganada-c/tests/golden/케이스/0282_test_가운데채우기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0282_test_가운데채우기.기대	-	ganada-c/tests/golden/케이스	test_가운데채우기
케이스	0283_test_json	출력	0	ganada-c/tests/golden/케이스/0283_test_json.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0283_test_json.기대	-	ganada-c/tests/golden/케이스	test_json
케이스	0284_test_json	출력	0	ganada-c/tests/golden/케이스/0284_test_json.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0284_test_json.기대	-	ganada-c/tests/golden/케이스	test_json
케이스	0285_test_json	출력	0	ganada-c/tests/golden/케이스/0285_test_json.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0285_test_json.기대	-	ganada-c/tests/golden/케이스	test_json
케이스	0286_test_json	출력	0	ganada-c/tests/golden/케이스/0286_test_json.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0286_test_json.기대	-	ganada-c/tests/golden/케이스	test_json
케이스	0287_test_json	출력	0	ganada-c/tests/golden/케이스/0287_test_json.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0287_test_json.기대	-	ganada-c/tests/golden/케이스	test_json
케이스	0288_test_slice	출력	0	ganada-c/tests/golden/케이스/0288_test_slice.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0288_test_slice.기대	-	ganada-c/tests/golden/케이스	test_slice
케이스	0289_test_slice	출력	0	ganada-c/tests/golden/케이스/0289_test_slice.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0289_test_slice.기대	-	ganada-c/tests/golden/케이스	test_slice
케이스	0290_test_slice	출력	0	ganada-c/tests/golden/케이스/0290_test_slice.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0290_test_slice.기대	-	ganada-c/tests/golden/케이스	test_slice
케이스	0291_test_slice	출력	0	ganada-c/tests/golden/케이스/0291_test_slice.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0291_test_slice.기대	-	ganada-c/tests/golden/케이스	test_slice
케이스	0292_test_slice	출력	0	ganada-c/tests/golden/케이스/0292_test_slice.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0292_test_slice.기대	-	ganada-c/tests/golden/케이스	test_slice
케이스	0293_test_HTML_이스케이프	출력	0	ganada-c/tests/golden/케이스/0293_test_HTML_이스케이프.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0293_test_HTML_이스케이프.기대	-	ganada-c/tests/golden/케이스	test_HTML_이스케이프
케이스	0294_test_HTML_이스케이프	출력	0	ganada-c/tests/golden/케이스/0294_test_HTML_이스케이프.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0294_test_HTML_이스케이프.기대	-	ganada-c/tests/golden/케이스	test_HTML_이스케이프
케이스	0295_test_HTML_이스케이프	출력	0	ganada-c/tests/golden/케이스/0295_test_HTML_이스케이프.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0295_test_HTML_이스케이프.기대	-	ganada-c/tests/golden/케이스	test_HTML_이스케이프
케이스	0296_test_HTML_이스케이프	출력	0	ganada-c/tests/golden/케이스/0296_test_HTML_이스케이프.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0296_test_HTML_이스케이프.기대	-	ganada-c/tests/golden/케이스	test_HTML_이스케이프
케이스	0297_test_연결_입력폼	출력	0	ganada-c/tests/golden/케이스/0297_test_연결_입력폼.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0297_test_연결_입력폼.기대	-	ganada-c/tests/golden/케이스	test_연결_입력폼
케이스	0298_test_연결_입력폼	출력	0	ganada-c/tests/golden/케이스/0298_test_연결_입력폼.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0298_test_연결_입력폼.기대	-	ganada-c/tests/golden/케이스	test_연결_입력폼
케이스	0299_test_모듈_격리_vs_가져오기	오류포함	1	ganada-c/tests/golden/케이스/0299_test_모듈_격리_vs_가져오기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0299_test_모듈_격리_vs_가져오기.오류	-	ganada-c/tests/golden/케이스	test_모듈_격리_vs_가져오기
케이스	0300_test_모듈_격리_vs_가져오기	오류포함	1	ganada-c/tests/golden/케이스/0300_test_모듈_격리_vs_가져오기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0300_test_모듈_격리_vs_가져오기.오류	-	ganada-c/tests/golden/케이스	test_모듈_격리_vs_가져오기
케이스	0301_test_모듈_격리_vs_가져오기	출력	0	ganada-c/tests/golden/케이스/0301_test_모듈_격리_vs_가져오기.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0301_test_모듈_격리_vs_가져오기.기대	-	ganada-c/tests/golden/케이스	test_모듈_격리_vs_가져오기
케이스	0302_test_현재위치_위치변경	오류포함	1	ganada-c/tests/golden/케이스/0302_test_현재위치_위치변경.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0302_test_현재위치_위치변경.오류	-	ganada-c/tests/golden/케이스	test_현재위치_위치변경
케이스	0303_test_현재위치_위치변경	오류포함	1	ganada-c/tests/golden/케이스/0303_test_현재위치_위치변경.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0303_test_현재위치_위치변경.오류	-	ganada-c/tests/golden/케이스	test_현재위치_위치변경
케이스	0304_test_외부실행	출력	0	ganada-c/tests/golden/케이스/0304_test_외부실행.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0304_test_외부실행.기대	-	ganada-c/tests/golden/케이스	test_외부실행
케이스	0305_test_외부실행	출력	0	ganada-c/tests/golden/케이스/0305_test_외부실행.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0305_test_외부실행.기대	-	ganada-c/tests/golden/케이스	test_외부실행
케이스	0306_test_색칠	출력	0	ganada-c/tests/golden/케이스/0306_test_색칠.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0306_test_색칠.기대	-	ganada-c/tests/golden/케이스	test_색칠
케이스	0307_test_색칠	출력	0	ganada-c/tests/golden/케이스/0307_test_색칠.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0307_test_색칠.기대	-	ganada-c/tests/golden/케이스	test_색칠
케이스	0308_test_색칠	오류포함	1	ganada-c/tests/golden/케이스/0308_test_색칠.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0308_test_색칠.오류	-	ganada-c/tests/golden/케이스	test_색칠
케이스	0309_test_색칠	오류포함	1	ganada-c/tests/golden/케이스/0309_test_색칠.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0309_test_색칠.오류	-	ganada-c/tests/golden/케이스	test_색칠
케이스	0310_test_입력_EOF없음	출력	0	ganada-c/tests/golden/케이스/0310_test_입력_EOF없음.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0310_test_입력_EOF없음.기대	-	ganada-c/tests/golden/케이스	test_입력_EOF없음
케이스	0311_test_입력_EOF없음	출력	0	ganada-c/tests/golden/케이스/0311_test_입력_EOF없음.ㄱㄴㄷ	ganada-c/tests/golden/케이스/0311_test_입력_EOF없음.기대	ganada-c/tests/golden/케이스/0311_test_입력_EOF없음.입력	ganada-c/tests/golden/케이스	test_입력_EOF없음
예제	ai	출력	0	examples/ai.ㄱㄴㄷ	ganada-c/tests/golden/예제/ai.기대	-	임시	ai.ㄱㄴㄷ
예제	ai_classify	출력	0	examples/ai_classify.ㄱㄴㄷ	ganada-c/tests/golden/예제/ai_classify.기대	-	임시	ai_classify.ㄱㄴㄷ
예제	ai_extract	출력	0	examples/ai_extract.ㄱㄴㄷ	ganada-c/tests/golden/예제/ai_extract.기대	-	임시	ai_extract.ㄱㄴㄷ
예제	ai_model	출력	0	examples/ai_model.ㄱㄴㄷ	ganada-c/tests/golden/예제/ai_model.기대	-	임시	ai_model.ㄱㄴㄷ
예제	ai_summarize	출력	0	examples/ai_summarize.ㄱㄴㄷ	ganada-c/tests/golden/예제/ai_summarize.기대	-	임시	ai_summarize.ㄱㄴㄷ
예제	ai_translate	출력	0	examples/ai_translate.ㄱㄴㄷ	ganada-c/tests/golden/예제/ai_translate.기대	-	임시	ai_translate.ㄱㄴㄷ
예제	append_log	출력	0	examples/append_log.ㄱㄴㄷ	ganada-c/tests/golden/예제/append_log.기대	-	임시	append_log.ㄱㄴㄷ
예제	argmax	출력	0	examples/argmax.ㄱㄴㄷ	ganada-c/tests/golden/예제/argmax.기대	-	임시	argmax.ㄱㄴㄷ
예제	builtins	출력	0	examples/builtins.ㄱㄴㄷ	ganada-c/tests/golden/예제/builtins.기대	-	임시	builtins.ㄱㄴㄷ
예제	choose	출력	0	examples/choose.ㄱㄴㄷ	ganada-c/tests/golden/예제/choose.기대	-	임시	choose.ㄱㄴㄷ
예제	chunk	출력	0	examples/chunk.ㄱㄴㄷ	ganada-c/tests/golden/예제/chunk.기대	-	임시	chunk.ㄱㄴㄷ
예제	clamp	출력	0	examples/clamp.ㄱㄴㄷ	ganada-c/tests/golden/예제/clamp.기대	-	임시	clamp.ㄱㄴㄷ
예제	compound	출력	0	examples/compound.ㄱㄴㄷ	ganada-c/tests/golden/예제/compound.기대	-	임시	compound.ㄱㄴㄷ
예제	control	출력	0	examples/control.ㄱㄴㄷ	ganada-c/tests/golden/예제/control.기대	-	임시	control.ㄱㄴㄷ
예제	cumsum	출력	0	examples/cumsum.ㄱㄴㄷ	ganada-c/tests/golden/예제/cumsum.기대	-	임시	cumsum.ㄱㄴㄷ
예제	default_params	출력	0	examples/default_params.ㄱㄴㄷ	ganada-c/tests/golden/예제/default_params.기대	-	임시	default_params.ㄱㄴㄷ
예제	destructure	출력	0	examples/destructure.ㄱㄴㄷ	ganada-c/tests/golden/예제/destructure.기대	-	임시	destructure.ㄱㄴㄷ
예제	dict	출력	0	examples/dict.ㄱㄴㄷ	ganada-c/tests/golden/예제/dict.기대	-	임시	dict.ㄱㄴㄷ
예제	dict_get	출력	0	examples/dict_get.ㄱㄴㄷ	ganada-c/tests/golden/예제/dict_get.기대	-	임시	dict_get.ㄱㄴㄷ
예제	dict_helpers	출력	0	examples/dict_helpers.ㄱㄴㄷ	ganada-c/tests/golden/예제/dict_helpers.기대	-	임시	dict_helpers.ㄱㄴㄷ
예제	enumerate	출력	0	examples/enumerate.ㄱㄴㄷ	ganada-c/tests/golden/예제/enumerate.기대	-	임시	enumerate.ㄱㄴㄷ
예제	env	출력	0	examples/env.ㄱㄴㄷ	ganada-c/tests/golden/예제/env.기대	-	임시	env.ㄱㄴㄷ
예제	error_handling	출력	0	examples/error_handling.ㄱㄴㄷ	ganada-c/tests/golden/예제/error_handling.기대	-	임시	error_handling.ㄱㄴㄷ
예제	error_hint	출력	0	examples/error_hint.ㄱㄴㄷ	ganada-c/tests/golden/예제/error_hint.기대	-	임시	error_hint.ㄱㄴㄷ
예제	fib	출력	0	examples/fib.ㄱㄴㄷ	ganada-c/tests/golden/예제/fib.기대	-	임시	fib.ㄱㄴㄷ
예제	file_guard	출력	0	examples/file_guard.ㄱㄴㄷ	ganada-c/tests/golden/예제/file_guard.기대	-	임시	file_guard.ㄱㄴㄷ
예제	file_io	출력	0	examples/file_io.ㄱㄴㄷ	ganada-c/tests/golden/예제/file_io.기대	-	임시	file_io.ㄱㄴㄷ
예제	fizzbuzz	출력	0	examples/fizzbuzz.ㄱㄴㄷ	ganada-c/tests/golden/예제/fizzbuzz.기대	-	임시	fizzbuzz.ㄱㄴㄷ
예제	flagship	출력	0	examples/flagship.ㄱㄴㄷ	ganada-c/tests/golden/예제/flagship.기대	-	임시	flagship.ㄱㄴㄷ
예제	flagship_pipeline	출력	0	examples/flagship_pipeline.ㄱㄴㄷ	ganada-c/tests/golden/예제/flagship_pipeline.기대	-	임시	flagship_pipeline.ㄱㄴㄷ
예제	flatten	출력	0	examples/flatten.ㄱㄴㄷ	ganada-c/tests/golden/예제/flatten.기대	-	임시	flatten.ㄱㄴㄷ
예제	for_step	출력	0	examples/for_step.ㄱㄴㄷ	ganada-c/tests/golden/예제/for_step.기대	-	임시	for_step.ㄱㄴㄷ
예제	foreach	출력	0	examples/foreach.ㄱㄴㄷ	ganada-c/tests/golden/예제/foreach.기대	-	임시	foreach.ㄱㄴㄷ
예제	format	출력	0	examples/format.ㄱㄴㄷ	ganada-c/tests/golden/예제/format.기대	-	임시	format.ㄱㄴㄷ
예제	frequency	출력	0	examples/frequency.ㄱㄴㄷ	ganada-c/tests/golden/예제/frequency.기대	-	임시	frequency.ㄱㄴㄷ
예제	gcd	출력	0	examples/gcd.ㄱㄴㄷ	ganada-c/tests/golden/예제/gcd.기대	-	임시	gcd.ㄱㄴㄷ
예제	generate	출력	0	examples/generate.ㄱㄴㄷ	ganada-c/tests/golden/예제/generate.기대	-	임시	generate.ㄱㄴㄷ
예제	groupby	출력	0	examples/groupby.ㄱㄴㄷ	ganada-c/tests/golden/예제/groupby.기대	-	임시	groupby.ㄱㄴㄷ
예제	hello	출력	0	examples/hello.ㄱㄴㄷ	ganada-c/tests/golden/예제/hello.기대	-	임시	hello.ㄱㄴㄷ
예제	input	출력	0	examples/input.ㄱㄴㄷ	ganada-c/tests/golden/예제/input.기대	ganada-c/tests/golden/예제/input.입력	임시	input.ㄱㄴㄷ
예제	json	출력	0	examples/json.ㄱㄴㄷ	ganada-c/tests/golden/예제/json.기대	-	임시	json.ㄱㄴㄷ
예제	lambda	출력	0	examples/lambda.ㄱㄴㄷ	ganada-c/tests/golden/예제/lambda.기대	-	임시	lambda.ㄱㄴㄷ
예제	lib	출력	0	examples/lib.ㄱㄴㄷ	ganada-c/tests/golden/예제/lib.기대	-	임시	lib.ㄱㄴㄷ
예제	line_split	출력	0	examples/line_split.ㄱㄴㄷ	ganada-c/tests/golden/예제/line_split.기대	-	임시	line_split.ㄱㄴㄷ
예제	linspace	출력	0	examples/linspace.ㄱㄴㄷ	ganada-c/tests/golden/예제/linspace.기대	-	임시	linspace.ㄱㄴㄷ
예제	list	출력	0	examples/list.ㄱㄴㄷ	ganada-c/tests/golden/예제/list.기대	-	임시	list.ㄱㄴㄷ
예제	list_files	출력	0	examples/list_files.ㄱㄴㄷ	ganada-c/tests/golden/예제/list_files.기대	-	임시	list_files.ㄱㄴㄷ
예제	make_dict	출력	0	examples/make_dict.ㄱㄴㄷ	ganada-c/tests/golden/예제/make_dict.기대	-	임시	make_dict.ㄱㄴㄷ
예제	map_filter	출력	0	examples/map_filter.ㄱㄴㄷ	ganada-c/tests/golden/예제/map_filter.기대	-	임시	map_filter.ㄱㄴㄷ
예제	math	출력	0	examples/math.ㄱㄴㄷ	ganada-c/tests/golden/예제/math.기대	-	임시	math.ㄱㄴㄷ
예제	merge	출력	0	examples/merge.ㄱㄴㄷ	ganada-c/tests/golden/예제/merge.기대	-	임시	merge.ㄱㄴㄷ
예제	mode	출력	0	examples/mode.ㄱㄴㄷ	ganada-c/tests/golden/예제/mode.기대	-	임시	mode.ㄱㄴㄷ
예제	normalize	출력	0	examples/normalize.ㄱㄴㄷ	ganada-c/tests/golden/예제/normalize.기대	-	임시	normalize.ㄱㄴㄷ
예제	pad	출력	0	examples/pad.ㄱㄴㄷ	ganada-c/tests/golden/예제/pad.기대	-	임시	pad.ㄱㄴㄷ
예제	palindrome	출력	0	examples/palindrome.ㄱㄴㄷ	ganada-c/tests/golden/예제/palindrome.기대	-	임시	palindrome.ㄱㄴㄷ
예제	partition	출력	0	examples/partition.ㄱㄴㄷ	ganada-c/tests/golden/예제/partition.기대	-	임시	partition.ㄱㄴㄷ
예제	raise	출력	0	examples/raise.ㄱㄴㄷ	ganada-c/tests/golden/예제/raise.기대	-	임시	raise.ㄱㄴㄷ
예제	range_step	출력	0	examples/range_step.ㄱㄴㄷ	ganada-c/tests/golden/예제/range_step.기대	-	임시	range_step.ㄱㄴㄷ
예제	reduce	출력	0	examples/reduce.ㄱㄴㄷ	ganada-c/tests/golden/예제/reduce.기대	-	임시	reduce.ㄱㄴㄷ
예제	search	출력	0	examples/search.ㄱㄴㄷ	ganada-c/tests/golden/예제/search.기대	-	임시	search.ㄱㄴㄷ
예제	set_ops	출력	0	examples/set_ops.ㄱㄴㄷ	ganada-c/tests/golden/예제/set_ops.기대	-	임시	set_ops.ㄱㄴㄷ
예제	slice	출력	0	examples/slice.ㄱㄴㄷ	ganada-c/tests/golden/예제/slice.기대	-	임시	slice.ㄱㄴㄷ
예제	sort_by	출력	0	examples/sort_by.ㄱㄴㄷ	ganada-c/tests/golden/예제/sort_by.기대	-	임시	sort_by.ㄱㄴㄷ
예제	sort_desc	출력	0	examples/sort_desc.ㄱㄴㄷ	ganada-c/tests/golden/예제/sort_desc.기대	-	임시	sort_desc.ㄱㄴㄷ
예제	stats	출력	0	examples/stats.ㄱㄴㄷ	ganada-c/tests/golden/예제/stats.기대	-	임시	stats.ㄱㄴㄷ
예제	stdev	출력	0	examples/stdev.ㄱㄴㄷ	ganada-c/tests/golden/예제/stdev.기대	-	임시	stdev.ㄱㄴㄷ
예제	string	출력	0	examples/string.ㄱㄴㄷ	ganada-c/tests/golden/예제/string.기대	-	임시	string.ㄱㄴㄷ
예제	string_ops	출력	0	examples/string_ops.ㄱㄴㄷ	ganada-c/tests/golden/예제/string_ops.기대	-	임시	string_ops.ㄱㄴㄷ
예제	thousands	출력	0	examples/thousands.ㄱㄴㄷ	ganada-c/tests/golden/예제/thousands.기대	-	임시	thousands.ㄱㄴㄷ
예제	timing	출력	0	examples/timing.ㄱㄴㄷ	ganada-c/tests/golden/예제/timing.기대	-	임시	timing.ㄱㄴㄷ
예제	top_by	출력	0	examples/top_by.ㄱㄴㄷ	ganada-c/tests/golden/예제/top_by.기대	-	임시	top_by.ㄱㄴㄷ
예제	top_n	출력	0	examples/top_n.ㄱㄴㄷ	ganada-c/tests/golden/예제/top_n.기대	-	임시	top_n.ㄱㄴㄷ
예제	transpose	출력	0	examples/transpose.ㄱㄴㄷ	ganada-c/tests/golden/예제/transpose.기대	-	임시	transpose.ㄱㄴㄷ
예제	truncate	출력	0	examples/truncate.ㄱㄴㄷ	ganada-c/tests/golden/예제/truncate.기대	-	임시	truncate.ㄱㄴㄷ
